UniprotEntry,true_label,LLPS_Score,DT_score,LGB_score,MLP_score,NB_score,PU+DT_score,PU+LGB_score,PU+NB_score,PU+RF_score,PU+SVM_score,RF_score,SVM_score
B4FUY7,1,0.0217,0.0,0.079045,0.063201,0.063954,0.0,0.076504,0.064511,0.01,0.0,0.1,0.232654
A0A804LY91,0,0.000106,0.0,0.007578,0.000834,0.000648,0.0,0.010777,0.000643,0.0,0.0,0.0,0.23214
A0A804M919,0,0.000178,0.0,0.009545,0.002586,0.003382,0.0,0.011304,0.003353,0.01,0.0,0.0,0.232539
A0A0P0UYZ5,0,0.000251,0.0,0.008986,0.001429,0.000331,0.0,0.010908,0.000335,0.0,0.0,0.0,0.232251
A0A2K1KM96,0,0.09106,0.0,0.133376,0.095524,0.060649,0.2,0.11766,0.060412,0.13,0.0,0.1,0.232685
A0A2K3DDF8,0,0.003363,0.0,0.039817,0.011444,0.06878,0.0,0.032703,0.070135,0.05,0.0,0.0,0.223379
A0A7I4ATX1,0,0.002226,0.0,0.024197,0.014064,0.005302,0.0,0.023701,0.005252,0.0,0.0,0.0,0.232645
Q9SMR5,0,0.3464,1.0,0.257419,0.260864,0.112987,0.5,0.385232,0.113542,0.33,0.0,0.1,0.232886
A0A3Q7GYK5,0,0.000313,0.0,0.060376,0.089215,0.058575,0.0,0.072579,0.058378,0.11,0.0,0.0,0.232755
A0A2K3DTV3,0,0.003496,0.0,0.077719,0.125735,0.999997,0.2,0.073716,0.999997,0.17,0.0,0.1,0.223239
A0A7I4ASF1,0,0.03384,0.0,0.120144,0.131477,0.036159,0.1,0.114907,0.035906,0.07,0.0,0.0,0.232821
A0A494G9W6,0,0.00339,0.0,0.0107,0.003156,0.003815,0.0,0.011901,0.00379,0.01,0.0,0.0,0.232412
A0A0P0Y716,0,0.0002,0.0,0.087328,0.064603,0.021164,0.2,0.101875,0.021201,0.17,0.0,0.1,0.232766
A0A2K3E5G4,0,0.1798,0.0,0.059292,0.029373,0.079014,0.0,0.055215,0.079797,0.07,0.0,0.1,0.228211
Q0DZA1,0,0.001912,0.0,0.026421,0.015807,0.003374,0.0,0.0217,0.003338,0.01,0.0,0.0,0.232596
Q9ZVN6,0,0.4956,0.0,0.118326,0.081012,0.156863,0.0,0.102684,0.156885,0.13,0.0,0.0,0.220727
A0A8D9GTT7,0,0.000267,0.0,0.027076,0.030993,0.005523,0.0,0.028271,0.005476,0.03,0.0,0.0,0.232475
A0A3Q7JXL7,0,0.000573,0.0,0.009539,0.005061,0.000124,0.0,0.01474,0.000122,0.0,0.0,0.0,0.232792
Q0DGW7,0,0.000169,0.0,0.097333,0.034875,0.008034,0.0,0.071275,0.0081,0.04,0.0,0.0,0.232813
A8J5C3,0,0.00803,0.0,0.08608,0.042721,0.024513,0.0,0.066054,0.024395,0.11,0.0,0.0,0.232811
A0A7I4EDQ4,0,0.001495,0.0,0.008364,0.0036,0.000892,0.0,0.01105,0.000887,0.0,0.0,0.0,0.232597
A0A7I4F393,0,0.025,0.0,0.105081,0.087127,0.037741,0.1,0.10005,0.037514,0.1,0.0,0.1,0.232886
A0A2K1J8R2,0,0.8467,0.0,0.301246,0.098328,0.022675,0.5,0.282466,0.023656,0.45,0.0,0.2,0.233004
A0A2K3CZU0,0,0.002867,0.0,0.106837,0.062868,0.023279,0.3,0.108686,0.023131,0.24,0.0,0.1,0.232965
A0A3B6LER0,0,0.03308,0.0,0.020792,0.013737,0.009299,0.0,0.022626,0.009268,0.02,0.0,0.0,0.232456
A0A804MSV0,0,0.000318,0.0,0.02638,0.030138,0.004204,0.0,0.027891,0.004266,0.03,0.0,0.0,0.232664
A0A804PPI1,0,0.01045,0.0,0.115991,0.107301,0.043849,0.3,0.115251,0.043675,0.09,0.0,0.1,0.232884
O65691,0,0.002672,1.0,0.147786,0.068184,0.068357,0.2,0.129818,0.068567,0.17,0.0,0.3,0.232823
A0A0P0V285,0,0.000432,0.0,0.056582,0.039655,0.000702,0.2,0.042452,0.000702,0.02,0.0,0.0,0.232827
A0A0P0WT81,0,0.00017,0.0,0.025785,0.017072,0.001971,0.0,0.025532,0.002011,0.05,0.0,0.0,0.232314
A0A7I4FW04,0,0.0508,0.0,0.112683,0.121611,0.04937,0.0,0.109489,0.049229,0.18,0.0,0.1,0.232856
Q9LY27,0,0.3796,0.0,0.06181,0.034594,0.019976,0.0,0.055352,0.019832,0.04,0.0,0.0,0.232825
A0A8D9M7A8,0,7.4e-05,0.0,0.007277,0.001164,0.00019,0.0,0.010754,0.000188,0.0,0.0,0.0,0.232218
A0A804UB77,0,0.000223,0.0,0.113279,0.100718,0.120977,0.2,0.098455,0.12088,0.16,0.0,0.0,0.232859
A0A2K3E0E4,0,0.005688,0.0,0.037492,0.071328,0.352419,0.0,0.039939,0.354687,0.0,0.0,0.0,0.198393
A0A3Q7FJ78,0,0.000387,0.0,0.022142,0.013202,0.0064,0.0,0.021021,0.006335,0.0,0.0,0.0,0.232814
A0A0P0XNT5,0,0.000193,0.0,0.014288,0.002484,0.005336,0.0,0.016568,0.0053,0.01,0.0,0.0,0.23249
A0A7I4EQT7,0,0.03354,1.0,0.115131,0.094756,0.064575,0.2,0.108093,0.064262,0.18,0.0,0.0,0.232878
A0A1I9LLT6,0,0.000833,0.0,0.065562,0.048734,0.024776,0.2,0.064557,0.024683,0.04,0.0,0.0,0.232827
A9TRV2,1,0.001467,0.0,0.017931,0.005922,0.000193,0.0,0.019452,0.000192,0.0,0.0,0.0,0.232864
A0A2K1L877,0,7e-05,0.0,0.009945,0.000363,0.000238,0.0,0.011491,0.000237,0.0,0.0,0.0,0.230895
M4CLD2,1,0.8604,0.0,0.139026,0.163977,0.131424,0.4,0.129982,0.131174,0.16,0.0,0.2,0.232657
A0A2K3DEL1,0,0.000177,0.0,0.010269,0.004067,4.9e-05,0.0,0.011542,4.8e-05,0.0,0.0,0.0,0.232873
A0A2K3CN80,0,0.001383,0.0,0.086601,0.075724,0.08195,0.0,0.115777,0.081681,0.08,0.0,0.1,0.232925
Q9ZW89,0,0.00664,0.0,0.062039,0.104018,0.046699,0.0,0.067329,0.046636,0.05,0.0,0.2,0.232896
A0A3B6C2R5,0,0.00704,0.0,0.219836,0.253282,0.548116,0.4,0.21221,0.55036,0.27,0.0,0.2,0.239867
A0A8D9GYG5,0,0.000718,0.0,0.072076,0.027762,0.001748,0.0,0.067291,0.001744,0.07,0.0,0.0,0.232806
P46286,1,0.965,0.0,0.163206,0.164936,0.120931,0.2,0.145227,0.120675,0.4,0.0,0.2,0.232486
C0P6Q5,0,0.000308,0.0,0.03787,0.021218,0.047216,0.0,0.036513,0.047517,0.1,0.0,0.1,0.22815
A0A7I4BFB5,0,0.006123,0.0,0.074194,0.071914,0.037306,0.0,0.070548,0.037084,0.06,0.0,0.0,0.23284
A0A0P0VRS2,0,0.001549,0.0,0.15238,0.139774,0.214389,0.1,0.153157,0.214414,0.15,0.0,0.3,0.232577
A0A3Q7EQF9,0,0.00205,0.0,0.068379,0.036844,0.02905,0.1,0.060182,0.029188,0.03,0.0,0.0,0.232829
A0A7I4E7L0,0,0.007935,0.0,0.119092,0.091824,0.076206,0.0,0.111482,0.076055,0.04,0.0,0.0,0.232887
A0A8D9MAY9,0,0.00198,0.0,0.075342,0.068041,0.062189,0.0,0.072993,0.062041,0.07,0.0,0.1,0.232831
A0A2K3CPS6,0,0.00024,0.0,0.062987,0.023687,0.00184,0.0,0.063509,0.001823,0.01,0.0,0.2,0.232854
A0A8D9CV02,0,0.00123,0.0,0.044419,0.031221,0.007028,0.0,0.040736,0.006963,0.03,0.0,0.0,0.232729
A0A2K1L4J1,0,0.011734,0.0,0.09326,0.107945,0.078139,0.1,0.095015,0.078134,0.09,0.0,0.0,0.232695
A0A3Q7J9D0,0,0.00013,0.0,0.022338,0.01936,0.001799,0.0,0.027118,0.001782,0.0,0.0,0.0,0.232798
M4ETL8,1,0.0287,0.0,0.131372,0.104885,0.04876,0.2,0.127757,0.048455,0.18,0.0,0.3,0.232893
A0A3P5ZLD0,0,0.004772,0.0,0.079555,0.090309,0.075102,0.0,0.079659,0.074959,0.02,0.0,0.0,0.232836
A0A8D9HUK7,0,0.000296,0.0,0.055119,0.020995,0.016074,0.1,0.050681,0.01595,0.02,0.0,0.0,0.232712
A0A0P0VLI5,0,0.00035,0.0,0.041623,0.022239,0.000535,0.0,0.036562,0.000533,0.05,0.0,0.0,0.232845
A0A3Q7F8M3,0,0.01082,0.0,0.162704,0.155659,0.169207,0.0,0.155359,0.169146,0.17,0.0,0.2,0.232735
A0A2K1KAJ4,0,0.000236,0.0,0.024339,0.009997,0.006523,0.0,0.021732,0.006456,0.0,0.0,0.0,0.232757
A0A2K1IF46,0,0.000111,0.0,0.008532,0.001875,0.001379,0.0,0.010887,0.001366,0.02,0.0,0.0,0.232434
A0A804RFJ7,0,0.000203,0.0,0.013236,0.005157,0.002125,0.0,0.011944,0.002102,0.0,0.0,0.0,0.232691
C0P7W2,0,0.03726,0.0,0.113872,0.081161,0.02832,0.0,0.107605,0.028127,0.02,0.0,0.0,0.232929
A0A3Q7I1E4,0,0.01129,0.0,0.048599,0.054849,0.045033,0.1,0.047887,0.044856,0.04,0.0,0.2,0.232156
A0A0P0XYE6,0,0.000417,0.0,0.053361,0.02546,0.018575,0.1,0.047933,0.018448,0.06,0.0,0.1,0.232487
A0A3B5Y2I9,0,0.000682,0.0,0.060136,0.039673,0.028475,0.1,0.055241,0.028298,0.09,0.0,0.1,0.232792
A0A2K3DYV1,0,0.00892,0.0,0.097967,0.087101,0.174493,0.0,0.080718,0.174808,0.12,0.0,0.1,0.23198
F4KC57,0,0.1787,0.0,0.065994,0.036588,0.023378,0.0,0.055191,0.023461,0.11,0.0,0.2,0.23274
A0A3B6DPF2,0,0.000904,0.0,0.010227,0.001087,0.001022,0.0,0.011493,0.001011,0.0,0.0,0.0,0.232122
A0A3Q7IBK5,0,0.000677,0.0,0.007902,0.00343,7.7e-05,0.0,0.01097,7.6e-05,0.0,0.0,0.0,0.232804
A0A3P6APP5,0,0.000417,0.0,0.090695,0.045168,0.00374,0.3,0.103016,0.003742,0.19,0.0,0.2,0.232848
A0A2K3D8H7,0,0.001501,0.0,0.125116,0.087869,0.061904,0.1,0.110371,0.061653,0.2,0.0,0.0,0.232253
A0A3B6KK62,0,0.000102,0.0,0.008638,0.003001,0.00072,0.0,0.011256,0.000714,0.0,0.0,0.0,0.23258
A0A1D6H5B6,1,0.6655,0.0,0.041301,0.018388,0.005733,0.0,0.040177,0.005795,0.0,0.0,0.0,0.232665
A0A804QCP3,0,0.000106,0.0,0.008638,0.002105,0.000262,0.0,0.01115,0.000261,0.01,0.0,0.0,0.232578
Q9ZVN8,0,0.002174,1.0,0.074145,0.038759,0.007102,0.0,0.063391,0.007099,0.08,0.0,0.0,0.232692
A0A3Q7G8N9,0,0.331,0.0,0.315788,0.142941,0.164744,0.4,0.262076,0.164622,0.35,0.0,0.2,0.23196
A0A0P0XM32,0,0.000185,0.0,0.021095,0.004206,0.006368,0.0,0.024385,0.006315,0.07,0.0,0.1,0.232737
A0A3B6RKU2,0,0.655,0.0,0.06169,0.025808,0.084411,0.1,0.063395,0.085719,0.14,0.0,0.1,0.228673
A0A8D9HGM6,0,9.2e-05,0.0,0.016814,0.001747,0.000162,0.1,0.019039,0.000161,0.0,0.0,0.0,0.231878
A0A3B6B3Y8,0,0.003197,0.0,0.056782,0.032909,0.032767,0.1,0.053476,0.032767,0.1,0.0,0.0,0.232749
A0A3Q7GYA8,0,0.0644,1.0,0.075793,0.074274,0.019536,0.2,0.069537,0.019384,0.12,0.0,0.3,0.232871
A0A398A9G8,0,0.000575,0.0,0.025564,0.00964,0.00029,0.0,0.023563,0.00029,0.0,0.0,0.0,0.23285
A0A0P0Y9E1,0,0.000289,0.0,0.015198,0.014671,0.000986,0.0,0.018429,0.000985,0.03,0.0,0.0,0.227886
A0A8D9CTQ8,0,0.006668,0.0,0.058046,0.044923,0.035269,0.0,0.053792,0.035119,0.03,0.0,0.0,0.232891
A0A2K3E2W2,0,0.00885,0.0,0.150906,0.094847,0.123512,0.0,0.134912,0.123277,0.13,0.0,0.2,0.231124
A0A3P5Z3G3,0,0.001636,0.0,0.057787,0.038521,0.023947,0.0,0.061832,0.023957,0.04,0.0,0.0,0.23262
A0A2K3DZC0,0,0.009674,0.0,0.113298,0.107843,0.494779,0.3,0.1232,0.497592,0.14,0.0,0.0,0.225991
Q9C7T2,0,0.04395,1.0,0.150239,0.038612,0.007609,0.4,0.146056,0.007566,0.19,0.0,0.1,0.232857
A0A2K1J8V6,0,8.2e-05,0.0,0.007484,0.002369,0.000475,0.0,0.010831,0.000472,0.0,0.0,0.0,0.232537
B6U3L6,0,0.00141,0.0,0.045087,0.050367,0.009346,0.1,0.050293,0.00928,0.11,0.0,0.0,0.232848
A8JDN8,0,0.8516,0.0,0.037561,0.028565,0.003506,0.0,0.034651,0.003495,0.05,0.0,0.1,0.232826
A0A2K3D3Z6,0,0.001995,0.0,0.052785,0.048141,0.271311,0.0,0.045354,0.276356,0.12,0.0,0.2,0.227549
A0A0P0VAR8,0,0.000444,0.0,0.013726,0.007634,4.3e-05,0.0,0.015682,4.3e-05,0.0,0.0,0.0,0.232872
A0A2K3DWB3,0,0.2168,0.0,0.119412,0.085677,0.078891,0.1,0.116045,0.078649,0.17,0.0,0.3,0.232581
A0A2H1ZE97,0,0.824,0.0,0.186978,0.10965,0.044045,0.6,0.174187,0.043756,0.29,0.0,0.1,0.232897
A0A3B6NNL6,0,0.002058,0.0,0.056249,0.039163,0.014291,0.1,0.052127,0.014164,0.04,0.0,0.0,0.232781
A0A3B6SHG4,0,0.00418,0.0,0.046115,0.036932,0.031651,0.0,0.04386,0.031548,0.05,0.0,0.0,0.231991
K4CU13,0,0.000305,1.0,0.121179,0.063348,0.002103,0.5,0.112061,0.00209,0.16,0.0,0.1,0.232918
A0A3Q7EBB4,0,0.000202,1.0,0.040309,0.020958,0.006693,0.1,0.050573,0.00665,0.05,0.0,0.0,0.232857
A0A2K3D1X6,0,0.002571,0.0,0.031973,0.024472,0.123181,0.0,0.032935,0.12427,0.0,0.0,0.0,0.223139
A0A0P0W060,0,0.000215,0.0,0.015723,0.011081,0.005464,0.0,0.019859,0.005432,0.01,0.0,0.0,0.232772
A8IS53,0,0.02538,0.0,0.051647,0.02255,0.01353,0.0,0.050277,0.013454,0.04,0.0,0.2,0.23262
A0A0P0WZJ1,0,0.000251,0.0,0.017459,0.020465,8.3e-05,0.0,0.021508,8.4e-05,0.0,0.0,0.0,0.232751
Q9FN07,0,0.001707,0.0,0.058277,0.030504,0.01652,0.0,0.051026,0.016388,0.07,0.0,0.0,0.23284
A0A7I4DI24,0,0.954,1.0,0.700165,0.581125,0.996392,0.8,0.698937,0.996479,0.87,0.0,0.8,0.360911
Q9LMQ0,0,0.246,0.0,0.013208,0.009525,0.006815,0.0,0.015662,0.006751,0.01,0.0,0.0,0.232669
A0A3Q7HE15,0,0.3337,0.0,0.058874,0.075709,0.041627,0.2,0.06362,0.041565,0.13,0.0,0.2,0.232925
A0A2K1IP81,0,0.000382,0.0,0.015269,0.005033,0.000173,0.0,0.015886,0.000171,0.0,0.0,0.0,0.232816
A0A2K3E711,0,0.0262,0.0,0.156355,0.069298,0.747361,0.2,0.132611,0.753834,0.22,0.0,0.2,0.177726
Q9FWD0,0,0.000494,0.0,0.065035,0.051046,0.023351,0.1,0.062776,0.02319,0.05,0.0,0.0,0.232692
A0A7I4C0G1,0,0.002323,0.0,0.170596,0.116125,0.075706,0.1,0.165716,0.076229,0.27,0.0,0.1,0.232611
A0A2K3DNX2,0,0.006985,0.0,0.028332,0.015139,0.876038,0.0,0.028404,0.879526,0.03,0.0,0.0,0.099803
A0A804PII8,0,0.01622,0.0,0.034708,0.028367,0.002625,0.0,0.034938,0.002733,0.02,0.0,0.0,0.23284
A0A8D9CZB4,0,0.01013,0.0,0.184616,0.236516,0.328217,0.2,0.155466,0.328824,0.13,0.0,0.2,0.234782
A0A3B6QJF7,1,0.951,1.0,0.266923,0.309548,0.479436,0.5,0.295751,0.480477,0.39,0.0,0.1,0.238253
Q2RAL5,0,0.04163,0.0,0.100026,0.054872,0.025327,0.0,0.096503,0.025291,0.03,0.0,0.0,0.232872
A0A3B6KTX6,0,0.01938,0.0,0.027264,0.034758,0.00691,0.0,0.027992,0.006844,0.03,0.0,0.0,0.232794
A0A3B6GST9,0,0.003338,0.0,0.027884,0.024001,0.014091,0.0,0.025135,0.013972,0.05,0.0,0.0,0.232471
A0A2K3DG85,0,0.000744,0.0,0.081926,0.062275,0.065109,0.1,0.076862,0.064863,0.1,0.0,0.0,0.23288
A0A2K3DCM7,0,0.000696,0.0,0.081942,0.071738,0.150535,0.1,0.063161,0.150765,0.13,0.0,0.0,0.230491
A0A3B6B5Z5,0,0.004314,0.0,0.048499,0.029738,0.038992,0.1,0.047457,0.038791,0.01,0.0,0.0,0.232782
A0A2K1JFX0,0,7e-05,0.0,0.007052,0.000875,5.7e-05,0.0,0.010735,5.7e-05,0.0,0.0,0.0,0.23122
A0A2K1KML6,0,0.00021,0.0,0.012584,0.00354,0.002853,0.2,0.011695,0.002857,0.01,0.0,0.0,0.232661
A0A2K3DN22,0,0.001309,0.0,0.055673,0.18525,0.891348,0.0,0.047349,0.893095,0.04,0.0,0.1,0.199529
A0A2K1JC44,0,0.000609,0.0,0.012802,0.004454,7.4e-05,0.0,0.015246,7.3e-05,0.0,0.0,0.0,0.232847
A0A8D9FZM8,0,0.000272,0.0,0.008339,0.000964,0.00204,0.0,0.010797,0.002021,0.0,0.0,0.0,0.231635
A0A2K3DJG5,0,0.002823,0.0,0.046632,0.09447,0.781049,0.0,0.045013,0.784001,0.01,0.0,0.0,0.201066
A0A1D6F9Z0,0,0.006145,0.0,0.109902,0.060188,0.110405,0.2,0.099124,0.110273,0.13,0.0,0.0,0.23288
A0A2K1JKU3,0,0.00619,0.0,0.113551,0.076013,0.028736,0.1,0.11238,0.028525,0.05,0.0,0.0,0.232902
A0A8D9I4D1,0,0.00423,0.0,0.033706,0.013131,0.010887,0.0,0.028192,0.010819,0.01,0.0,0.0,0.232747
A0A3B6HVK5,1,0.9287,0.0,0.195918,0.129643,0.147225,0.7,0.190606,0.14693,0.37,0.0,0.2,0.232717
Q9FYH5,0,0.1409,0.0,0.043973,0.039734,0.000594,0.0,0.033747,0.000606,0.0,0.0,0.0,0.232737
A0A0P0Y7B4,0,0.0002,0.0,0.007052,0.002217,0.000287,0.0,0.010735,0.000285,0.0,0.0,0.0,0.2324
A0A2K3E0Z9,0,0.002075,0.0,0.036557,0.033222,0.019157,0.0,0.042224,0.019004,0.08,0.0,0.1,0.232779
A0A804LZG8,0,0.002415,0.0,0.101408,0.060421,0.041282,0.2,0.091212,0.04122,0.15,0.0,0.0,0.232593
A0A3Q7HVV9,1,0.808,1.0,0.322004,0.063874,0.027546,0.3,0.293014,0.027393,0.25,0.0,0.3,0.232942
A0A7I4F8T1,0,0.000366,0.0,0.049228,0.041413,0.022719,0.0,0.048237,0.022558,0.01,0.0,0.0,0.232873
A0A3Q7FHF8,0,0.00018,0.0,0.008785,0.003184,0.001879,0.0,0.011177,0.001859,0.0,0.0,0.0,0.232711
A0A2K3DQF0,0,0.004086,0.0,0.125396,0.112301,0.218736,0.0,0.134715,0.218924,0.18,0.0,0.2,0.226472
A0A3Q7IUX2,0,0.001467,0.0,0.055289,0.047458,0.020875,0.0,0.051507,0.020712,0.03,0.0,0.0,0.232843
A0A0P0WKR8,0,0.000229,0.0,0.01558,0.010086,0.001246,0.0,0.014949,0.001233,0.0,0.0,0.0,0.232786
Q0ILW8,0,0.04346,0.0,0.074258,0.086641,0.013158,0.0,0.067961,0.013045,0.04,0.0,0.1,0.232843
A0A804PC50,0,0.000267,0.0,0.072276,0.051771,0.005245,0.0,0.056717,0.005332,0.1,0.0,0.0,0.228171
Q0JFW8,0,0.1188,0.0,0.043532,0.024335,0.066635,0.1,0.043401,0.066846,0.03,0.0,0.1,0.201652
A0A2K1IXT2,0,0.000278,0.0,0.011014,0.005913,0.000123,0.0,0.011903,0.000122,0.0,0.0,0.0,0.232849
A0A3B6H3T1,0,0.9604,0.0,0.073791,0.150581,0.480074,0.0,0.068404,0.483334,0.14,0.0,0.3,0.230755
A0A3B5Y329,0,0.00838,1.0,0.074704,0.053198,0.013088,0.1,0.062935,0.012973,0.07,0.0,0.0,0.232691
A0A3P6B6Y3,0,0.001142,0.0,0.048589,0.032017,0.021689,0.0,0.048151,0.021569,0.04,0.0,0.1,0.232618
A0A804PTW8,0,0.001305,0.0,0.037313,0.077124,0.034566,0.0,0.036047,0.034468,0.07,0.0,0.1,0.231463
A0A0P0W1I1,0,0.000187,0.0,0.015332,0.006011,0.000163,0.0,0.015795,0.000162,0.0,0.0,0.0,0.232849
A0A2K3D103,0,0.00885,0.0,0.138323,0.071567,0.055217,0.3,0.127381,0.054923,0.14,0.0,0.0,0.232913
A0A8D9LN12,0,0.015015,0.0,0.024595,0.038837,0.042492,0.0,0.023451,0.042757,0.06,0.0,0.0,0.231089
A0A3Q7GGA3,0,0.000356,0.0,0.012875,0.008612,0.00105,0.0,0.014622,0.001038,0.01,0.0,0.0,0.232816
A0A804LKY6,0,0.000202,0.0,0.075503,0.095222,0.162789,0.3,0.086213,0.164241,0.08,0.0,0.0,0.232949
A0A2K1L3M4,0,0.000444,0.0,0.012802,0.003694,0.000155,0.0,0.015219,0.000155,0.0,0.0,0.0,0.232837
A0A2K3D383,0,0.002779,0.0,0.036623,0.030289,0.063064,0.0,0.036121,0.063327,0.01,0.0,0.0,0.232642
A0A0P0Y131,0,0.7017,0.0,0.067439,0.04714,0.02301,0.0,0.062614,0.022867,0.07,0.0,0.1,0.232733
A0A0P0V9Y5,0,0.000333,0.0,0.067097,0.061914,0.018469,0.2,0.063734,0.018348,0.11,0.0,0.0,0.232581
A0A2K3D3B3,0,0.02942,0.0,0.085787,0.084419,0.535946,0.0,0.079125,0.543281,0.15,0.0,0.3,0.195972
A0A3Q7IJ32,0,0.01178,0.0,0.133136,0.184418,0.246043,0.0,0.132622,0.24631,0.2,0.0,0.2,0.232878
A0A2K1KBV3,0,9.9e-05,0.0,0.008899,0.003059,0.002355,0.0,0.011227,0.002338,0.0,0.0,0.0,0.232611
A0A2K1L3Z5,0,0.000289,0.0,0.012377,0.004683,0.002612,0.0,0.012033,0.002584,0.0,0.0,0.0,0.23265
A0A3B5YUD9,0,0.001037,0.0,0.019403,0.018464,0.025572,0.0,0.022908,0.025516,0.02,0.0,0.0,0.232537
A9T7N1,1,0.966,0.0,0.204689,0.13682,0.059242,0.2,0.186197,0.059321,0.22,0.0,0.2,0.232633
A0A7I4ERD8,0,0.02289,0.0,0.067041,0.107258,0.10164,0.0,0.064939,0.102466,0.08,0.0,0.0,0.232634
A0A3Q7EC65,0,0.6284,1.0,0.407115,0.364038,0.955329,0.2,0.381872,0.956219,0.47,0.0,0.4,0.233416
A0A2K3D4T6,0,0.001211,0.0,0.055524,0.042197,0.00496,0.1,0.04836,0.004924,0.14,0.0,0.0,0.232811
A0A2K1L2K2,0,0.000699,0.0,0.081246,0.0756,0.093454,0.2,0.074934,0.093371,0.07,0.0,0.1,0.232848
A0A2K3E2U9,0,0.0161,1.0,0.042445,0.033673,0.997573,0.0,0.041219,0.99768,0.06,0.0,0.0,0.114817
A0A3B6PTF7,0,0.001274,0.0,0.089844,0.060104,0.01414,0.1,0.086702,0.014025,0.02,0.0,0.0,0.232836
A0A2K1J9U5,0,0.000243,0.0,0.00704,0.000393,1.8e-05,0.0,0.010733,1.8e-05,0.0,0.0,0.0,0.232042
A0A7I4EZ89,0,0.002811,0.0,0.090458,0.087431,0.035504,0.1,0.083561,0.035351,0.05,0.0,0.2,0.23285
C0P2R7,0,0.00013,0.0,0.008669,0.000888,0.000326,0.0,0.010783,0.000328,0.01,0.0,0.0,0.231049
A0A2K1JUP7,1,0.6626,0.0,0.04367,0.008887,0.000394,0.1,0.027133,0.000396,0.06,0.0,0.0,0.230736
Q2R0C3,0,0.04715,0.0,0.058745,0.045369,0.048093,0.0,0.058012,0.048004,0.09,0.0,0.0,0.232856
A0A0N7KPN8,0,0.000272,0.0,0.014697,0.005115,0.000113,0.0,0.015558,0.000112,0.01,0.0,0.0,0.232844
A0A0P0Y0S7,0,0.00339,0.0,0.03094,0.006631,0.000348,0.0,0.023692,0.000352,0.05,0.0,0.0,0.232723
A0A2K1L118,0,0.000291,0.0,0.007052,0.002744,1.7e-05,0.0,0.010742,1.7e-05,0.0,0.0,0.0,0.232827
P93046,1,0.9253,0.0,0.074243,0.054908,0.060139,0.0,0.068722,0.059857,0.04,0.0,0.1,0.232844
K7V1M2,0,0.000382,0.0,0.009979,0.001507,0.002283,0.0,0.01089,0.002269,0.07,0.0,0.0,0.232206
A0A3Q7ITN9,0,0.01363,0.0,0.081963,0.060463,0.050269,0.0,0.073339,0.050033,0.1,0.0,0.1,0.232491
A0A3Q7JDU3,0,0.000557,0.0,0.008899,0.003328,0.001184,0.0,0.011205,0.001177,0.02,0.0,0.0,0.232577
A0A0P0XWY0,0,0.008575,0.0,0.165717,0.182523,0.079283,0.3,0.145311,0.079114,0.3,0.0,0.2,0.232851
A9TG72,0,0.041,0.0,0.055812,0.045294,0.028918,0.0,0.053511,0.028712,0.06,0.0,0.0,0.232839
A0A3B5ZPK1,0,0.002342,0.0,0.080189,0.092572,0.023887,0.0,0.073265,0.023711,0.03,0.0,0.0,0.232869
A0A8D9GKW7,0,0.000361,0.0,0.015487,0.007903,0.00358,0.0,0.012702,0.003541,0.0,0.0,0.0,0.232688
A0A804MI06,0,0.000215,0.0,0.027205,0.014065,0.009441,0.0,0.02859,0.009447,0.04,0.0,0.0,0.23244
A0A2K1JJ14,0,0.000162,0.0,0.041697,0.037403,0.004658,0.0,0.041315,0.00461,0.01,0.0,0.0,0.232825
A8IAE5,0,0.0906,0.0,0.047135,0.031229,0.01502,0.0,0.043505,0.014901,0.01,0.0,0.0,0.232655
A0A3Q7ESM2,0,0.00205,1.0,0.123603,0.07229,0.030945,0.0,0.112203,0.030982,0.22,0.0,0.0,0.232875
A0A8D9DKT0,0,0.02267,0.0,0.136779,0.113241,0.088173,0.0,0.129001,0.087995,0.18,0.0,0.1,0.232896
B6SWU4,0,0.08496,0.0,0.079909,0.054754,0.033152,0.1,0.074018,0.032951,0.15,0.0,0.1,0.232555
A0A3B6HMF6,0,0.000363,0.0,0.033185,0.027019,0.001127,0.0,0.032297,0.001143,0.01,0.0,0.0,0.232752
A0A2K3E436,0,0.0232,1.0,0.209471,0.060025,0.036447,0.4,0.170542,0.036509,0.265,0.0,0.3,0.232586
A0A3P5ZP72,0,0.0236,0.0,0.120165,0.094457,0.023212,0.0,0.111982,0.023017,0.08,0.0,0.0,0.232866
B4FJP5,0,0.01099,0.0,0.017184,0.009687,0.004542,0.0,0.016872,0.004505,0.0,0.0,0.0,0.232779
A0A2K3CQN2,0,0.02942,0.0,0.229572,0.058773,0.977113,0.2,0.24471,0.978002,0.28,0.0,0.2,0.21386
A0A2K1L2U4,0,0.000261,0.0,0.008235,0.002482,0.003529,0.0,0.010937,0.003499,0.07,0.0,0.0,0.232482
A0A0P0X868,0,0.00236,0.0,0.047083,0.032664,0.022395,0.2,0.047377,0.022428,0.23,0.0,0.1,0.232348
A0A3Q7FHX2,0,0.00012,0.0,0.007385,0.004008,0.0006,0.0,0.010966,0.000594,0.0,0.0,0.0,0.232643
Q3SC80,0,0.001202,0.0,0.030935,0.033302,0.017351,0.1,0.036181,0.017217,0.02,0.0,0.0,0.232897
